test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
18XAG04|2270|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|6|4|-1|-1|4
18XAG04|2271|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|7|4|-1|-1|4
18XAG04|2272|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|8|4|-1|-1|4
85XAA04|2273|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|12.8|-1|-1|-1|-1|-1|1|1|23|9|4|-1|-1|4
85XAA04|2274|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|19.9|-1|-1|-1|-1|-1|1|1|23|10|4|-1|-1|4
85XAA04|2275|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|4.8|-1|-1|-1|-1|-1|1|1|23|11|4|-1|-1|4
85XAA04|2276|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|5.6|-1|-1|-1|-1|-1|1|1|23|12|4|-1|-1|4
84XAA04|2277|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|27.9|-1|-1|-1|-1|-1|1|1|23|13|4|-1|-1|4
84XAA04|2278|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|4|-1|-1|4
84XAA04|2279|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|15|4|-1|-1|4
84XAA04|2280|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|46.3|-1|-1|-1|-1|-1|1|1|23|16|4|-1|-1|4
82XAA04|2281|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|17|4|-1|-1|4
82XAA04|2282|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|18|4|-1|-1|4
82XAA04|2283|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|35.1|-1|-1|-1|-1|-1|1|1|23|19|4|-1|-1|4
82XAA04|2284|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|42.3|-1|-1|-1|-1|-1|1|1|23|20|4|-1|-1|4
NM6|2285|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|21|4|-1|-1|4
81XAA04|2286|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|17.6|-1|-1|-1|-1|-1|1|1|23|1|5|-1|-1|5
81XAA04|2287|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|2|5|-1|-1|5
81XAA04|2288|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|3|5|-1|-1|5
81XAA04|2289|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|64.6|-1|-1|-1|-1|-1|1|1|23|4|5|-1|-1|5
2XT4E04|2290|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|5|5|-1|-1|5
2XT4E04|2291|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|6|5|-1|-1|5
2XT4E04|2292|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|7|5|-1|-1|5
2XT4E04|2293|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|8|5|-1|-1|5
84XAA04|2294|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|25.5|-1|-1|-1|-1|-1|1|1|23|9|5|-1|-1|5
84XAA04|2295|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|10|5|-1|-1|5
84XAA04|2296|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|55.1|-1|-1|-1|-1|-1|1|1|23|11|5|-1|-1|5
84XAA04|2297|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.9|-1|-1|-1|-1|-1|1|1|23|12|5|-1|-1|5
17XGA04|2298|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|16|-1|-1|-1|-1|-1|1|1|23|13|5|-1|-1|5
17XGA04|2299|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|14|5|-1|-1|5
17XGA04|2300|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|15|5|-1|-1|5
17XGA04|2301|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|16|5|-1|-1|5
85XAA04|2302|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|4|-1|-1|-1|-1|-1|1|1|23|17|5|-1|-1|5
85XAA04|2303|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|18|5|-1|-1|5
85XAA04|2304|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|13.6|-1|-1|-1|-1|-1|1|1|23|19|5|-1|-1|5
85XAA04|2305|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|20|5|-1|-1|5
NM6|2306|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|21|5|-1|-1|5
81XAA04|2307|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|54.3|-1|-1|-1|-1|-1|1|1|23|1|6|-1|-1|6
81XAA04|2308|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|2|6|-1|-1|6
81XAA04|2309|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|41.5|-1|-1|-1|-1|-1|1|1|23|3|6|-1|-1|6
81XAA04|2310|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|4|6|-1|-1|6
82XAA04|2311|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|35.1|-1|-1|-1|-1|-1|1|1|23|5|6|-1|-1|6
82XAA04|2312|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.9|-1|-1|-1|-1|-1|1|1|23|6|6|-1|-1|6
82XAA04|2313|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|7|6|-1|-1|6
82XAA04|2314|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|8|6|-1|-1|6
18XAG04|2315|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|9|6|-1|-1|6
18XAG04|2316|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|41.5|-1|-1|-1|-1|-1|1|1|23|10|6|-1|-1|6
18XAG04|2317|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|9.6|-1|-1|-1|-1|-1|1|1|23|11|6|-1|-1|6
18XAG04|2318|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|12|6|-1|-1|6
1XTE04|2319|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|13|6|-1|-1|6
1XTE04|2320|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|6|-1|-1|6
1XTE04|2321|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|15|6|-1|-1|6
1XTE04|2322|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|16|-1|-1|-1|-1|-1|1|1|23|16|6|-1|-1|6
82XAA04|2323|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|32.7|-1|-1|-1|-1|-1|1|1|23|17|6|-1|-1|6
82XAA04|2324|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|18|6|-1|-1|6
82XAA04|2325|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|19|6|-1|-1|6
82XAA04|2326|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|43.9|-1|-1|-1|-1|-1|1|1|23|20|6|-1|-1|6
NM6|2327|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.9|-1|-1|-1|-1|-1|1|1|23|21|6|-1|-1|6
83XAA04|2328|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|1|7|-1|-1|7
83XAA04|2329|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|2|7|-1|-1|7
83XAA04|2330|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|3|7|-1|-1|7
83XAA04|2331|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|50.3|-1|-1|-1|-1|-1|1|1|23|4|7|-1|-1|7
2XT4E04|2332|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|5.6|-1|-1|-1|-1|-1|1|1|23|5|7|-1|-1|7
2XT4E04|2333|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|6|7|-1|-1|7
2XT4E04|2334|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|19.9|-1|-1|-1|-1|-1|1|1|23|7|7|-1|-1|7
2XT4E04|2335|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|17.6|-1|-1|-1|-1|-1|1|1|23|8|7|-1|-1|7
17XGA04|2336|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|27.9|-1|-1|-1|-1|-1|1|1|23|9|7|-1|-1|7
17XGA04|2337|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|10|7|-1|-1|7
17XGA04|2338|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|11|7|-1|-1|7
17XGA04|2339|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|7|-1|-1|7
83XAA04|2340|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|55.1|-1|-1|-1|-1|-1|1|1|23|13|7|-1|-1|7
83XAA04|2341|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|14|7|-1|-1|7
83XAA04|2342|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|51.9|-1|-1|-1|-1|-1|1|1|23|15|7|-1|-1|7
83XAA04|2343|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|56.7|-1|-1|-1|-1|-1|1|1|23|16|7|-1|-1|7
81XAA04|2344|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|5.6|-1|-1|-1|-1|-1|1|1|23|17|7|-1|-1|7
81XAA04|2345|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|18|7|-1|-1|7
81XAA04|2346|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|19|7|-1|-1|7
81XAA04|2347|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|20|7|-1|-1|7
85XAA04|2348|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|19.2|-1|-1|-1|-1|-1|1|1|23|21|7|-1|-1|7
1XTE04|2349|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|14.4|-1|-1|-1|-1|-1|1|1|23|1|8|-1|-1|8
1XTE04|2350|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|2|8|-1|-1|8
1XTE04|2351|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|7.2|-1|-1|-1|-1|-1|1|1|23|3|8|-1|-1|8
1XTE04|2352|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|13.6|-1|-1|-1|-1|-1|1|1|23|4|8|-1|-1|8
18XAG04|2353|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|5|8|-1|-1|8
18XAG04|2354|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|6|8|-1|-1|8
18XAG04|2355|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|7|8|-1|-1|8
18XAG04|2356|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|8|8|-1|-1|8
82XAA04|2357|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|9|8|-1|-1|8
82XAA04|2358|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|10|8|-1|-1|8
82XAA04|2359|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|11|8|-1|-1|8
82XAA04|2360|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|12|8|-1|-1|8
81XAA04|2361|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|13|8|-1|-1|8
81XAA04|2362|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|14|8|-1|-1|8
81XAA04|2363|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|15|8|-1|-1|8
81XAA04|2364|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|16|8|-1|-1|8
84XAA04|2365|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|32.7|-1|-1|-1|-1|-1|1|1|23|17|8|-1|-1|8
84XAA04|2366|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|18|8|-1|-1|8
84XAA04|2367|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|20.7|-1|-1|-1|-1|-1|1|1|23|19|8|-1|-1|8
84XAA04|2368|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|24.7|-1|-1|-1|-1|-1|1|1|23|20|8|-1|-1|8
85XAA04|2369|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|16.8|-1|-1|-1|-1|-1|1|1|23|21|8|-1|-1|8
85XAA04|2370|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|7.2|-1|-1|-1|-1|-1|1|1|23|1|9|-1|-1|9
85XAA04|2371|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|13.6|-1|-1|-1|-1|-1|1|1|23|2|9|-1|-1|9
85XAA04|2372|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|3|9|-1|-1|9
85XAA04|2373|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|4|9|-1|-1|9
80XAA04|2374|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|5|9|-1|-1|9
80XAA04|2375|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|50.3|-1|-1|-1|-1|-1|1|1|23|6|9|-1|-1|9
80XAA04|2376|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|43.9|-1|-1|-1|-1|-1|1|1|23|7|9|-1|-1|9
80XAA04|2377|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|54.3|-1|-1|-1|-1|-1|1|1|23|8|9|-1|-1|9
84XAA04|2378|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|9|9|-1|-1|9
84XAA04|2379|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|10|9|-1|-1|9
84XAA04|2380|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|11|9|-1|-1|9
84XAA04|2381|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|19.9|-1|-1|-1|-1|-1|1|1|23|12|9|-1|-1|9
80XAA04|2382|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.1|-1|-1|-1|-1|-1|1|1|23|13|9|-1|-1|9
80XAA04|2383|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|14|9|-1|-1|9
80XAA04|2384|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|15|9|-1|-1|9
80XAA04|2385|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|16|9|-1|-1|9
83XAA04|2386|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|51.9|-1|-1|-1|-1|-1|1|1|23|17|9|-1|-1|9
83XAA04|2387|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|34.3|-1|-1|-1|-1|-1|1|1|23|18|9|-1|-1|9
83XAA04|2388|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|19|9|-1|-1|9
83XAA04|2389|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|57.5|-1|-1|-1|-1|-1|1|1|23|20|9|-1|-1|9
85XAA04|2390|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|12.8|-1|-1|-1|-1|-1|1|1|23|21|9|-1|-1|9
84XAA04|2391|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|1|10|-1|-1|10
84XAA04|2392|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|7.2|-1|-1|-1|-1|-1|1|1|23|2|10|-1|-1|10
84XAA04|2393|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|3|10|-1|-1|10
84XAA04|2394|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|4|10|-1|-1|10
17XGA04|2395|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|5|10|-1|-1|10
17XGA04|2396|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|24.7|-1|-1|-1|-1|-1|1|1|23|6|10|-1|-1|10
17XGA04|2397|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|7|10|-1|-1|10
17XGA04|2398|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|21.5|-1|-1|-1|-1|-1|1|1|23|8|10|-1|-1|10
2XT4E04|2399|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|20.7|-1|-1|-1|-1|-1|1|1|23|9|10|-1|-1|10
2XT4E04|2400|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|10|10|-1|-1|10
2XT4E04|2401|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|11|10|-1|-1|10
2XT4E04|2402|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|10|-1|-1|10
85XAA04|2403|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|14.4|-1|-1|-1|-1|-1|1|1|23|13|10|-1|-1|10
85XAA04|2404|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|10|-1|-1|10
85XAA04|2405|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|15|10|-1|-1|10
85XAA04|2406|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|14.4|-1|-1|-1|-1|-1|1|1|23|16|10|-1|-1|10
80XAA04|2407|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|17|10|-1|-1|10
80XAA04|2408|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|18|10|-1|-1|10
80XAA04|2409|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|19|10|-1|-1|10
80XAA04|2410|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|19.9|-1|-1|-1|-1|-1|1|1|23|20|10|-1|-1|10
85XAA04|2411|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|3.2|-1|-1|-1|-1|-1|1|1|23|21|10|-1|-1|10
NM6|2412|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|32.7|-1|-1|-1|-1|-1|1|1|23|1|11|-1|-1|11
NM6|2413|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|2|11|-1|-1|11
NM6|2414|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|3|11|-1|-1|11
NM6|2415|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|32.7|-1|-1|-1|-1|-1|1|1|23|4|11|-1|-1|11
NM6|2416|MI aspen field trial|-1|1|-1|2005-05-15|2010-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|5|11|-1|-1|11
